"","Participants","variable","value"
"127",22,"Justification_overall_timing",21.1786
"128",22,"agreement_overall_timing",2.6389
"129",22,"sexual_timing_justification",27.1992
"130",22,"non_sexual_timing_justification",15.158
"131",22,"agreement_sexual_timing",3.2652
"132",22,"agreement_non_sexual_timing",2.0126
"133",23,"Justification_overall_timing",23.5476
"134",23,"agreement_overall_timing",1.6146
"135",23,"sexual_timing_justification",26.1852
"136",23,"non_sexual_timing_justification",20.91
"137",23,"agreement_sexual_timing",1.7634
"138",23,"agreement_non_sexual_timing",1.4658
"139",24,"Justification_overall_timing",20.3118
"140",24,"agreement_overall_timing",2.7988
"141",24,"sexual_timing_justification",20.666
"142",24,"non_sexual_timing_justification",19.9576
"143",24,"agreement_sexual_timing",3.31
"144",24,"agreement_non_sexual_timing",2.2876
"145",25,"Justification_overall_timing",24.6384
"146",25,"agreement_overall_timing",1.6542
"147",25,"sexual_timing_justification",26.5664
"148",25,"non_sexual_timing_justification",22.7104
"149",25,"agreement_sexual_timing",1.785
"150",25,"agreement_non_sexual_timing",1.5234
"151",26,"Justification_overall_timing",22.24
"152",26,"agreement_overall_timing",1.75
"153",26,"sexual_timing_justification",23.1954
"154",26,"non_sexual_timing_justification",21.2846
"155",26,"agreement_sexual_timing",1.9272
"156",26,"agreement_non_sexual_timing",1.5728
"157",27,"Justification_overall_timing",24.8405
"158",27,"agreement_overall_timing",2.2131
"159",27,"sexual_timing_justification",31.7176
"160",27,"non_sexual_timing_justification",17.9634
"161",27,"agreement_sexual_timing",2.389
"162",27,"agreement_non_sexual_timing",2.0372
"163",28,"Justification_overall_timing",12.2395
"164",28,"agreement_overall_timing",1.4874
"165",28,"sexual_timing_justification",11.1704
"166",28,"non_sexual_timing_justification",13.3086
"167",28,"agreement_sexual_timing",2.065
"168",28,"agreement_non_sexual_timing",0.9098
"169",29,"Justification_overall_timing",25.5765
"170",29,"agreement_overall_timing",1.5375
"171",29,"sexual_timing_justification",20.575
"172",29,"non_sexual_timing_justification",30.578
"173",29,"agreement_sexual_timing",1.9974
"174",29,"agreement_non_sexual_timing",1.0776
"175",30,"Justification_overall_timing",31.4814
"176",30,"agreement_overall_timing",2.5984
"177",30,"sexual_timing_justification",32.3784
"178",30,"non_sexual_timing_justification",30.5844
"179",30,"agreement_sexual_timing",3.2394
"180",30,"agreement_non_sexual_timing",1.9574
"181",31,"Justification_overall_timing",12.2346
"182",31,"agreement_overall_timing",0.8173
"183",31,"sexual_timing_justification",21.9174
"184",31,"non_sexual_timing_justification",2.5518
"185",31,"agreement_sexual_timing",0.8948
"186",31,"agreement_non_sexual_timing",0.7398
"187",32,"Justification_overall_timing",28.7399
"188",32,"agreement_overall_timing",1.2656
"189",32,"sexual_timing_justification",18.7078
"190",32,"non_sexual_timing_justification",38.772
"191",32,"agreement_sexual_timing",1.5728
"192",32,"agreement_non_sexual_timing",0.9584
"193",33,"Justification_overall_timing",24.3713
"194",33,"agreement_overall_timing",1.8185
"195",33,"sexual_timing_justification",19.4824
"196",33,"non_sexual_timing_justification",29.2602
"197",33,"agreement_sexual_timing",1.7982
"198",33,"agreement_non_sexual_timing",1.8388
"199",34,"Justification_overall_timing",20.7523
"200",34,"agreement_overall_timing",1.8856
"201",34,"sexual_timing_justification",23.3692
"202",34,"non_sexual_timing_justification",18.1354
"203",34,"agreement_sexual_timing",2.5334
"204",34,"agreement_non_sexual_timing",1.2378
"205",35,"Justification_overall_timing",31.1764
"206",35,"agreement_overall_timing",1.9985
"207",35,"sexual_timing_justification",31.7022
"208",35,"non_sexual_timing_justification",30.6506
"209",35,"agreement_sexual_timing",2.3602
"210",35,"agreement_non_sexual_timing",1.6368
"211",36,"Justification_overall_timing",16.8161
"212",36,"agreement_overall_timing",1.6308
"213",36,"sexual_timing_justification",9.3608
"214",36,"non_sexual_timing_justification",24.2714
"215",36,"agreement_sexual_timing",2.0828
"216",36,"agreement_non_sexual_timing",1.1788
"217",37,"Justification_overall_timing",39.9003
"218",37,"agreement_overall_timing",2.2967
"219",37,"sexual_timing_justification",18.3004
"220",37,"non_sexual_timing_justification",61.5002
"221",37,"agreement_sexual_timing",2.5962
"222",37,"agreement_non_sexual_timing",1.9972
"223",38,"Justification_overall_timing",21.032
"224",38,"agreement_overall_timing",1.1217
"225",38,"sexual_timing_justification",21.6752
"226",38,"non_sexual_timing_justification",20.3888
"227",38,"agreement_sexual_timing",1.156
"228",38,"agreement_non_sexual_timing",1.0874
"229",39,"Justification_overall_timing",31.2731
"230",39,"agreement_overall_timing",1.6801
"231",39,"sexual_timing_justification",27.7274
"232",39,"non_sexual_timing_justification",34.8188
"233",39,"agreement_sexual_timing",2.1486
"234",39,"agreement_non_sexual_timing",1.2116
"235",40,"Justification_overall_timing",30.331
"236",40,"agreement_overall_timing",2.4311
"237",40,"sexual_timing_justification",26.7366
"238",40,"non_sexual_timing_justification",33.9254
"239",40,"agreement_sexual_timing",2.7116
"240",40,"agreement_non_sexual_timing",2.1506
"241",41,"Justification_overall_timing",17.7835
"242",41,"agreement_overall_timing",1.9016
"243",41,"sexual_timing_justification",12.4556
"244",41,"non_sexual_timing_justification",23.1114
"245",41,"agreement_sexual_timing",1.7494
"246",41,"agreement_non_sexual_timing",2.0538
"247",42,"Justification_overall_timing",23.6713
"248",42,"agreement_overall_timing",1.7251
"249",42,"sexual_timing_justification",24.834
"250",42,"non_sexual_timing_justification",22.5086
"251",42,"agreement_sexual_timing",2.0274
"252",42,"agreement_non_sexual_timing",1.4228
"253",43,"Justification_overall_timing",32.7795
"254",43,"agreement_overall_timing",1.7321
"255",43,"sexual_timing_justification",35.969
"256",43,"non_sexual_timing_justification",29.59
"257",43,"agreement_sexual_timing",2.48
"258",43,"agreement_non_sexual_timing",0.9842
"259",44,"Justification_overall_timing",11.9864
"260",44,"agreement_overall_timing",1.3777
"261",44,"sexual_timing_justification",13.8066
"262",44,"non_sexual_timing_justification",10.1662
"263",44,"agreement_sexual_timing",1.277
"264",44,"agreement_non_sexual_timing",1.4784
"265",45,"Justification_overall_timing",38.9
"266",45,"agreement_overall_timing",2.71
"267",45,"sexual_timing_justification",55.72
"268",45,"non_sexual_timing_justification",22.08
"269",45,"agreement_sexual_timing",3.24
"270",45,"agreement_non_sexual_timing",2.18
"271",46,"Justification_overall_timing",27.736
"272",46,"agreement_overall_timing",4.408
"273",46,"sexual_timing_justification",30.0894
"274",46,"non_sexual_timing_justification",25.3826
"275",46,"agreement_sexual_timing",2.5248
"276",46,"agreement_non_sexual_timing",6.2912
"277",47,"Justification_overall_timing",36.9466
"278",47,"agreement_overall_timing",1.9545
"279",47,"sexual_timing_justification",40.421
"280",47,"non_sexual_timing_justification",33.4722
"281",47,"agreement_sexual_timing",2.2016
"282",47,"agreement_non_sexual_timing",1.7074
"283",48,"Justification_overall_timing",28.8407
"284",48,"agreement_overall_timing",1.7178
"285",48,"sexual_timing_justification",32.1996
"286",48,"non_sexual_timing_justification",25.4818
"287",48,"agreement_sexual_timing",2.1352
"288",48,"agreement_non_sexual_timing",1.3004
"289",49,"Justification_overall_timing",10.8463
"290",49,"agreement_overall_timing",2.2344
"291",49,"sexual_timing_justification",17.1344
"292",49,"non_sexual_timing_justification",4.5582
"293",49,"agreement_sexual_timing",2.6322
"294",49,"agreement_non_sexual_timing",1.8366
"295",50,"Justification_overall_timing",21.1799
"296",50,"agreement_overall_timing",2.0802
"297",50,"sexual_timing_justification",29.4566
"298",50,"non_sexual_timing_justification",12.9032
"299",50,"agreement_sexual_timing",2.7878
"300",50,"agreement_non_sexual_timing",1.3726
"301",51,"Justification_overall_timing",30.1624
"302",51,"agreement_overall_timing",1.3363
"303",51,"sexual_timing_justification",22.2856
"304",51,"non_sexual_timing_justification",38.0392
"305",51,"agreement_sexual_timing",1.5956
"306",51,"agreement_non_sexual_timing",1.077
"307",52,"Justification_overall_timing",41.5928
"308",52,"agreement_overall_timing",3.3716
"309",52,"sexual_timing_justification",49.2438
"310",52,"non_sexual_timing_justification",33.9418
"311",52,"agreement_sexual_timing",3.3446
"312",52,"agreement_non_sexual_timing",3.3986
"313",53,"Justification_overall_timing",12.3057
"314",53,"agreement_overall_timing",1.1635
"315",53,"sexual_timing_justification",13.8998
"316",53,"non_sexual_timing_justification",10.7116
"317",53,"agreement_sexual_timing",1.2056
"318",53,"agreement_non_sexual_timing",1.1214
"319",54,"Justification_overall_timing",5.5283
"320",54,"agreement_overall_timing",1.7223
"321",54,"sexual_timing_justification",9.4222
"322",54,"non_sexual_timing_justification",1.6344
"323",54,"agreement_sexual_timing",1.9982
"324",54,"agreement_non_sexual_timing",1.4464
"325",55,"Justification_overall_timing",40.6993
"326",55,"agreement_overall_timing",2.3538
"327",55,"sexual_timing_justification",47.3712
"328",55,"non_sexual_timing_justification",34.0274
"329",55,"agreement_sexual_timing",2.3178
"330",55,"agreement_non_sexual_timing",2.3898
"331",56,"Justification_overall_timing",19.6668
"332",56,"agreement_overall_timing",2.2417
"333",56,"sexual_timing_justification",29.1194
"334",56,"non_sexual_timing_justification",10.2142
"335",56,"agreement_sexual_timing",2.4504
"336",56,"agreement_non_sexual_timing",2.033
"337",57,"Justification_overall_timing",37.7318
"338",57,"agreement_overall_timing",2.6686
"339",57,"sexual_timing_justification",25.9392
"340",57,"non_sexual_timing_justification",49.5244
"341",57,"agreement_sexual_timing",3.0278
"342",57,"agreement_non_sexual_timing",2.3094
"343",58,"Justification_overall_timing",34.2316
"344",58,"agreement_overall_timing",2.7041
"345",58,"sexual_timing_justification",38.5948
"346",58,"non_sexual_timing_justification",29.8684
"347",58,"agreement_sexual_timing",2.4594
"348",58,"agreement_non_sexual_timing",2.9488
"349",59,"Justification_overall_timing",33.5127
"350",59,"agreement_overall_timing",1.4626
"351",59,"sexual_timing_justification",21.8836
"352",59,"non_sexual_timing_justification",45.1418
"353",59,"agreement_sexual_timing",1.8126
"354",59,"agreement_non_sexual_timing",1.1126
"355",60,"Justification_overall_timing",22.0342
"356",60,"agreement_overall_timing",2.6136
"357",60,"sexual_timing_justification",19.3508
"358",60,"non_sexual_timing_justification",24.7176
"359",60,"agreement_sexual_timing",3.4128
"360",60,"agreement_non_sexual_timing",1.8144
"361",61,"Justification_overall_timing",47.542
"362",61,"agreement_overall_timing",2.3492
"363",61,"sexual_timing_justification",39.689
"364",61,"non_sexual_timing_justification",55.395
"365",61,"agreement_sexual_timing",3.662
"366",61,"agreement_non_sexual_timing",1.0364
"367",62,"Justification_overall_timing",16.5158
"368",62,"agreement_overall_timing",2.9643
"369",62,"sexual_timing_justification",14.239
"370",62,"non_sexual_timing_justification",18.7926
"371",62,"agreement_sexual_timing",4.405
"372",62,"agreement_non_sexual_timing",1.5236
"373",63,"Justification_overall_timing",24.2392
"374",63,"agreement_overall_timing",1.6839
"375",63,"sexual_timing_justification",27.2572
"376",63,"non_sexual_timing_justification",21.2212
"377",63,"agreement_sexual_timing",1.8146
"378",63,"agreement_non_sexual_timing",1.5532
"379",64,"Justification_overall_timing",31.5048
"380",64,"agreement_overall_timing",1.9571
"381",64,"sexual_timing_justification",44.4862
"382",64,"non_sexual_timing_justification",18.5234
"383",64,"agreement_sexual_timing",1.9294
"384",64,"agreement_non_sexual_timing",1.9848
"385",65,"Justification_overall_timing",13.4329
"386",65,"agreement_overall_timing",4.3642
"387",65,"sexual_timing_justification",16.991
"388",65,"non_sexual_timing_justification",9.8748
"389",65,"agreement_sexual_timing",1.5288
"390",65,"agreement_non_sexual_timing",7.1996
"391",66,"Justification_overall_timing",6.6059
"392",66,"agreement_overall_timing",3.1617
"393",66,"sexual_timing_justification",11.6674
"394",66,"non_sexual_timing_justification",1.5444
"395",66,"agreement_sexual_timing",4.1168
"396",66,"agreement_non_sexual_timing",2.2066
"397",67,"Justification_overall_timing",11.0189
"398",67,"agreement_overall_timing",3.9931
"399",67,"sexual_timing_justification",8.9606
"400",67,"non_sexual_timing_justification",13.0772
"401",67,"agreement_sexual_timing",4.2164
"402",67,"agreement_non_sexual_timing",3.7698
"403",68,"Justification_overall_timing",29.4033
"404",68,"agreement_overall_timing",3.6866
"405",68,"sexual_timing_justification",30.084
"406",68,"non_sexual_timing_justification",28.7226
"407",68,"agreement_sexual_timing",4.861
"408",68,"agreement_non_sexual_timing",2.5122
"409",69,"Justification_overall_timing",52.6961
"410",69,"agreement_overall_timing",1.4854
"411",69,"sexual_timing_justification",50.9268
"412",69,"non_sexual_timing_justification",54.4654
"413",69,"agreement_sexual_timing",1.3054
"414",69,"agreement_non_sexual_timing",1.6654
"415",70,"Justification_overall_timing",39.6031
"416",70,"agreement_overall_timing",3.2874
"417",70,"sexual_timing_justification",43.794
"418",70,"non_sexual_timing_justification",35.4122
"419",70,"agreement_sexual_timing",3.5852
"420",70,"agreement_non_sexual_timing",2.9896
"421",71,"Justification_overall_timing",34.8121
"422",71,"agreement_overall_timing",3.254
"423",71,"sexual_timing_justification",36.3898
"424",71,"non_sexual_timing_justification",33.2344
"425",71,"agreement_sexual_timing",3.4566
"426",71,"agreement_non_sexual_timing",3.0514
"427",72,"Justification_overall_timing",33.2332
"428",72,"agreement_overall_timing",2.6632
"429",72,"sexual_timing_justification",35.1126
"430",72,"non_sexual_timing_justification",31.3538
"431",72,"agreement_sexual_timing",3.1174
"432",72,"agreement_non_sexual_timing",2.209
"433",73,"Justification_overall_timing",49.2948
"434",73,"agreement_overall_timing",1.8979
"435",73,"sexual_timing_justification",39.8984
"436",73,"non_sexual_timing_justification",58.6912
"437",73,"agreement_sexual_timing",2.2878
"438",73,"agreement_non_sexual_timing",1.508
"439",74,"Justification_overall_timing",31.7701
"440",74,"agreement_overall_timing",3.248
"441",74,"sexual_timing_justification",31.1062
"442",74,"non_sexual_timing_justification",32.434
"443",74,"agreement_sexual_timing",4.104
"444",74,"agreement_non_sexual_timing",2.392
"445",75,"Justification_overall_timing",49.1554
"446",75,"agreement_overall_timing",5.444
"447",75,"sexual_timing_justification",82.7106
"448",75,"non_sexual_timing_justification",15.6002
"449",75,"agreement_sexual_timing",8.5206
"450",75,"agreement_non_sexual_timing",2.3674
"451",76,"Justification_overall_timing",7.8868
"452",76,"agreement_overall_timing",4.0172
"453",76,"sexual_timing_justification",7.2712
"454",76,"non_sexual_timing_justification",8.5024
"455",76,"agreement_sexual_timing",2.0166
"456",76,"agreement_non_sexual_timing",6.0178
"457",77,"Justification_overall_timing",27.3249
"458",77,"agreement_overall_timing",1.6659
"459",77,"sexual_timing_justification",28.8894
"460",77,"non_sexual_timing_justification",25.7604
"461",77,"agreement_sexual_timing",1.8794
"462",77,"agreement_non_sexual_timing",1.4524
"463",78,"Justification_overall_timing",32.743
"464",78,"agreement_overall_timing",2.1983
"465",78,"sexual_timing_justification",39.2338
"466",78,"non_sexual_timing_justification",26.2522
"467",78,"agreement_sexual_timing",2.5648
"468",78,"agreement_non_sexual_timing",1.8318
"469",79,"Justification_overall_timing",38.6075
"470",79,"agreement_overall_timing",0.9946
"471",79,"sexual_timing_justification",41.1838
"472",79,"non_sexual_timing_justification",36.0312
"473",79,"agreement_sexual_timing",1.33
"474",79,"agreement_non_sexual_timing",0.6592
"475",80,"Justification_overall_timing",21.6245
"476",80,"agreement_overall_timing",2.6069
"477",80,"sexual_timing_justification",22.8872
"478",80,"non_sexual_timing_justification",20.3618
"479",80,"agreement_sexual_timing",3.1334
"480",80,"agreement_non_sexual_timing",2.0804
"481",81,"Justification_overall_timing",37.7318
"482",81,"agreement_overall_timing",1.8212
"483",81,"sexual_timing_justification",37.2286
"484",81,"non_sexual_timing_justification",38.235
"485",81,"agreement_sexual_timing",1.6122
"486",81,"agreement_non_sexual_timing",2.0302
"487",82,"Justification_overall_timing",35.9317
"488",82,"agreement_overall_timing",3.8998
"489",82,"sexual_timing_justification",34.3706
"490",82,"non_sexual_timing_justification",37.4928
"491",82,"agreement_sexual_timing",4.699
"492",82,"agreement_non_sexual_timing",3.1006
"493",83,"Justification_overall_timing",19.1515
"494",83,"agreement_overall_timing",2.4476
"495",83,"sexual_timing_justification",19.5944
"496",83,"non_sexual_timing_justification",18.7086
"497",83,"agreement_sexual_timing",2.7726
"498",83,"agreement_non_sexual_timing",2.1226
"499",84,"Justification_overall_timing",17.8253
"500",84,"agreement_overall_timing",1.676
"501",84,"sexual_timing_justification",19.2178
"502",84,"non_sexual_timing_justification",16.4328
"503",84,"agreement_sexual_timing",1.6192
"504",84,"agreement_non_sexual_timing",1.7328
"505",85,"Justification_overall_timing",51.0685
"506",85,"agreement_overall_timing",1.8397
"507",85,"sexual_timing_justification",76.4922
"508",85,"non_sexual_timing_justification",25.6448
"509",85,"agreement_sexual_timing",1.9234
"510",85,"agreement_non_sexual_timing",1.756
"511",86,"Justification_overall_timing",8.4127
"512",86,"agreement_overall_timing",1.0885
"513",86,"sexual_timing_justification",10.2166
"514",86,"non_sexual_timing_justification",6.6088
"515",86,"agreement_sexual_timing",1.3438
"516",86,"agreement_non_sexual_timing",0.8332
"517",87,"Justification_overall_timing",17.9892
"518",87,"agreement_overall_timing",1.3663
"519",87,"sexual_timing_justification",27.176
"520",87,"non_sexual_timing_justification",8.8024
"521",87,"agreement_sexual_timing",1.7066
"522",87,"agreement_non_sexual_timing",1.026
"523",88,"Justification_overall_timing",36.3625
"524",88,"agreement_overall_timing",1.6686
"525",88,"sexual_timing_justification",34.553
"526",88,"non_sexual_timing_justification",38.172
"527",88,"agreement_sexual_timing",1.8806
"528",88,"agreement_non_sexual_timing",1.4566
"529",89,"Justification_overall_timing",21.9556
"530",89,"agreement_overall_timing",2.9405
"531",89,"sexual_timing_justification",19.8058
"532",89,"non_sexual_timing_justification",24.1054
"533",89,"agreement_sexual_timing",2.9346
"534",89,"agreement_non_sexual_timing",2.9464
"535",90,"Justification_overall_timing",10.8196
"536",90,"agreement_overall_timing",1.2389
"537",90,"sexual_timing_justification",9.873
"538",90,"non_sexual_timing_justification",11.7662
"539",90,"agreement_sexual_timing",1.5334
"540",90,"agreement_non_sexual_timing",0.9444
"541",91,"Justification_overall_timing",22.5564
"542",91,"agreement_overall_timing",4.199
"543",91,"sexual_timing_justification",24.7298
"544",91,"non_sexual_timing_justification",20.383
"545",91,"agreement_sexual_timing",6.8394
"546",91,"agreement_non_sexual_timing",1.5586
"547",92,"Justification_overall_timing",39.3665
"548",92,"agreement_overall_timing",3.5793
"549",92,"sexual_timing_justification",40.5988
"550",92,"non_sexual_timing_justification",38.1342
"551",92,"agreement_sexual_timing",3.42
"552",92,"agreement_non_sexual_timing",3.7386
